package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
eternafold_D,Round 12,0.4127262063764003,0.005027833827735222,0.4031264309825,0.422694234905,0.2019557504665177,0.4335580228571172,-0.6392933312327755,1.0862907764501817
eternafold_D,Round 13,0.5219883681190002,0.005221319872372736,0.511409197635,0.531788202655,0.873645136954294,0.49542705180515867,-0.13641662508436544,1.7753147072921225
eternafold_D,Round 14,0.5540862378881992,0.004271053372002755,0.5455133893299999,0.5623237356075002,1.0038202599839503,0.340147681455098,0.33982660807559406,1.672105636148952
eternafold_D,Round 15,0.6853711742762005,0.0034316587387564416,0.678669898535,0.6919043151800001,0.8402012944504361,0.18201427883913388,0.4959648165341804,1.1945051801380633
eternafold_D,Round 16,0.6974644698717997,0.0025362854032643287,0.6922628212875,0.70222428593,0.9112221846731471,0.2126141191363009,0.48568291222700477,1.3343683733193692
eternafold_D,Round 17,0.6007589498709013,0.0035762243074508805,0.5941828829875,0.608198527365,0.980167728483933,0.23813116165575743,0.4996731966604896,1.4369863706683874
eternafold_D,Round 18,0.5403827694931992,0.0037524930829146872,0.5333112199575,0.5481794838525,0.5687891247395801,0.1122444305322951,0.3564513151548564,0.7871699445063218
eternafold_D,Round 19,0.32302168047280005,0.006978040507506822,0.3088629520475,0.33621332723499997,0.4729359939130381,0.23944681328857415,-0.002335946433519095,0.9001972085997774
eternafold_D,Round 20,0.6507050670732002,0.005277422467380346,0.6400323985574999,0.6607342764375,0.7227522045125785,0.1267462861453852,0.4685439976403458,0.9637784456178462
eternafold_D,Round 21,0.5653536109389002,0.0033178367427509387,0.5586527727425,0.5714188774150001,0.9412783886623238,0.13608508157323043,0.6711023742190787,1.1960215302783492
eternafold_D,Round 22,0.6837897607253001,0.0033635924879885505,0.6773103470599999,0.690457841285,1.045962252361209,0.1421169192164972,0.7654321701460022,1.317171068848821
eternafold_D,Round 23,0.5387126012670991,0.00297217329380709,0.5329932028975,0.5444330585425,0.7316068167315518,0.13655388671312194,0.46011022888861913,0.9973942880915199
eternafold_G,Round 00,0.5411958647191997,0.0030982461185127064,0.5352241097475,0.5469193790075,0.7008431573905165,0.15934650195299427,0.3931036076657859,0.9974677139695924
eternafold_G,Round 01,0.7297818040060999,0.0017988611853474994,0.7262567463475,0.73319993316,0.7819311144085583,0.06805646303264234,0.6568730544997037,0.9177467212639763
eternafold_G,Round 02,0.5687353049959,0.0070470419932855514,0.5546311197225,0.5830427117675001,0.739538154473054,0.33677227289562844,0.07208650330846092,1.4035203095436586
eternafold_G,Round 06,0.7351293093648984,0.0020727338676050132,0.7309335826275,0.7390917683775001,0.718494642761245,0.11122493943574992,0.49353526781886276,0.9360982698076189
eternafold_G,Round 08,0.6462782424517991,0.0032818955104146745,0.6398823119550001,0.6522167333550001,0.8515726761662,0.23442763071429207,0.3866656944561112,1.2906543007224873
eternafold_G,Round 09,0.5902996060579007,0.002876117778207972,0.5845783657975,0.5958723123325,0.7639789824346919,0.1815882821575884,0.3839697378752212,1.1043683764682768
eternafold_G,Round 12,0.4153005969266003,0.005050574009152572,0.40515354946000004,0.42475097425999997,0.4277406695213976,0.4286226915526427,-0.45225633404186144,1.2491341445209097
eternafold_G,Round 13,0.5228081719265,0.0049212508690567505,0.5127573434175,0.5323500988625001,0.9582594140872945,0.4816497963219473,-0.11651725479352473,1.8187835487746356
eternafold_G,Round 14,0.5481168541308004,0.004191820516329913,0.5397128966924999,0.5561407595700001,0.4927333326018762,0.3462041241564681,-0.23063376492785703,1.1292627218879525
eternafold_G,Round 15,0.6816079683286994,0.003336674767988391,0.6751554169525,0.6878628369850001,0.6269618684903079,0.18065010619847577,0.2642771842571999,0.9646792702995255
eternafold_G,Round 16,0.6945457573378012,0.0026018982940361,0.6891884845075,0.699242042545,0.648871727376473,0.22407264593571424,0.20423994401711695,1.06447177615862
eternafold_G,Round 17,0.6008100069242995,0.003550795948977092,0.594171575275,0.6074680277925001,0.9832830873624022,0.24043939671659134,0.5311396164146587,1.4435398458415698
eternafold_G,Round 18,0.5628899034194,0.003485375161423961,0.5561571303325,0.569805640055,1.2728320695707993,0.0972262086202616,1.0790162352428134,1.4590968478883264
eternafold_G,Round 19,0.33385054476600007,0.007061030418395415,0.320197595225,0.34810360024,0.8641142412468169,0.24034493993537542,0.3801561539680823,1.3290488025089469
eternafold_G,Round 20,0.6575930184825998,0.004804579264824048,0.6481007885325001,0.6667069467575001,0.898716203871278,0.1163943686170994,0.6658901752691017,1.1211705477884812
eternafold_G,Round 21,0.5644355614912997,0.00321230878400401,0.5578930543524999,0.5704581390075001,0.9000362342739321,0.13443267247978205,0.6250712177361266,1.1519699480904497
eternafold_G,Round 22,0.6824466590432988,0.003265434349090054,0.6761411442300002,0.6889913020825,0.9846835866645183,0.1378683206661768,0.7073542211574417,1.2619772579109976
eternafold_G,Round 23,0.5386068515488003,0.003073545492728178,0.5327868186675,0.5444230190275,0.7263520868643514,0.14138501973135267,0.4508571369591015,0.9975422612908953
eternafold_E,Round 00,0.5403378188125,0.0031344708724591612,0.5339530195700001,0.54622012139,0.6544265669204467,0.16526160620991986,0.3271670295648052,0.9799493299936327
eternafold_E,Round 01,0.7254208765254996,0.0017437834360308961,0.7221408506850001,0.728804629195,0.6070157483474267,0.06544637368767639,0.4788265555789523,0.7402083609388481
eternafold_E,Round 02,0.5535517527123998,0.007385930358317754,0.5389150387900001,0.56788646201,-0.010175393308913674,0.3620929989311011,-0.7945220709831968,0.6865668048955585
eternafold_E,Round 06,0.7317742121537001,0.002134722492849275,0.727614499615,0.7357657646825,0.52799773381412,0.11471822500548114,0.30752255361901654,0.7511438065808952
eternafold_E,Round 08,0.6399593865872008,0.0034330505672170433,0.63327504669,0.6465682080675,0.3777276634359737,0.2493131381585311,-0.12791447101582373,0.8663364885752652
eternafold_E,Round 09,0.5892374973974008,0.0029071677172064166,0.5834331433625001,0.5948208084175,0.6929488243215455,0.17999461589023882,0.3314387171982755,1.0128299804646343
eternafold_E,Round 12,0.4114682313277002,0.005065091590488662,0.40140808924750004,0.4211353118175,0.08994195734252317,0.4287842792751045,-0.72657158443979,0.9058556133710628
eternafold_E,Round 13,0.5146220025296001,0.005039485834212839,0.5053505847225,0.5243383032350001,0.11819258549937799,0.5135843595776249,-0.8779604022996677,1.0959227193992984
eternafold_E,Round 14,0.5468117325511007,0.004392408463305843,0.5380187158475,0.555809743205,0.3809511229033968,0.3575120840854614,-0.3233082912574451,1.0855242507983092
eternafold_E,Round 15,0.6783487795549982,0.0034875201479796954,0.6713572011075,0.6850114946725,0.4424183132743709,0.18868959470553684,0.057274511904332054,0.7887268172233681
eternafold_E,Round 16,0.6958221426528997,0.0025369434475171174,0.69072070447,0.7009008561475001,0.7634614138140455,0.20987339837012045,0.35570935873239606,1.193428199185376
eternafold_E,Round 17,0.5917441721683002,0.003383645854842671,0.58508902522,0.5986501701625,0.3234640127534523,0.23686088743212827,-0.15473453829954698,0.8043395551090988
eternafold_E,Round 18,0.5388070397036004,0.003828766477340569,0.5309029035125,0.5463152881700001,0.5192087360184745,0.11329935757145244,0.29227969252128494,0.7345407395520859
eternafold_E,Round 19,0.3307990633588998,0.006883218291115191,0.318151139585,0.345042970795,0.7531498501083882,0.2312967774536104,0.3106621906536009,1.2194928463339376
eternafold_E,Round 20,0.6486806813363994,0.005049722026224834,0.6393355995525001,0.65891143878,0.6715474895118354,0.12175255244943002,0.4389937260767104,0.9054088382354949
eternafold_E,Round 21,0.5629086133757,0.0033856332638691855,0.5563476355149999,0.569449586925,0.8312127156132337,0.14190854282383555,0.5536022060007569,1.1095114721546269
eternafold_E,Round 22,0.6805457698007003,0.0032910229100016216,0.6743087057925001,0.687036669245,0.8971656450966804,0.14301234429103563,0.6243150276677546,1.1783251622494535
eternafold_E,Round 23,0.5339246376097997,0.003084807526804813,0.527746192765,0.5395214789275,0.4963923731879719,0.14467390190297583,0.22083596016469903,0.7778497476845233
eternafold_F,Round 00,0.5243665628187999,0.0031378391902430885,0.5180291662400001,0.53055684375,-0.2220721679987664,0.16784661668417658,-0.5488075826463299,0.09709984340837403
eternafold_F,Round 01,0.6967653647331004,0.0017555951023365505,0.6934229860950001,0.700227716535,-0.542141192189585,0.06917327544042987,-0.6786717453379356,-0.40525047679045184
eternafold_F,Round 02,0.5607153065224005,0.0073277739274793625,0.5470936315775,0.5744217974125,0.34242835840454705,0.34760366047033764,-0.35051761475024207,1.0009357386168747
eternafold_F,Round 06,0.7269100555275005,0.001982533914727485,0.7231189113250001,0.730770517865,0.2517046207443231,0.10863929346819545,0.03959200976430109,0.4571156701581284
eternafold_F,Round 08,0.6427443641335991,0.0030940420781806603,0.6367327763375,0.6487779990625001,0.5872084323792888,0.22705561048162998,0.14155843787353367,1.0275927680545913
eternafold_F,Round 09,0.5846690594628013,0.0029863700779772418,0.5788162306025,0.5905950201875001,0.3893336811742498,0.1919379942608899,0.0006937902055300621,0.7454043385918092
eternafold_F,Round 12,0.42490776728449975,0.004690427289642405,0.416018558235,0.43403487772,1.2755497454671043,0.37910769360714386,0.517554269609832,1.9865518238960398
eternafold_F,Round 13,0.5150069893753009,0.004873967851174031,0.5054895017275,0.5242419219075,0.1591513167120238,0.49095538840248437,-0.7673676551832436,1.0971999706164952
eternafold_F,Round 14,0.5457258615808002,0.004256247346316716,0.537564991365,0.5538343315325001,0.28737743958261186,0.3669309268860904,-0.4263170186264376,1.011918111417479
eternafold_F,Round 15,0.6700735254065998,0.003305546442864305,0.6638685009025,0.676264750615,-0.02683001892118362,0.18507227687738723,-0.3864214931962577,0.3316698818952498
eternafold_F,Round 16,0.6875881052377995,0.0024606498845666093,0.682679715995,0.6922729798525001,0.02538523333527343,0.21619264791217704,-0.393600294952857,0.4405651504662869
eternafold_F,Round 17,0.5906742938319994,0.0033186062886969834,0.58429637093,0.5970649643875,0.24528573303948753,0.23477373317255743,-0.22341133504594965,0.6950530980546312
eternafold_F,Round 18,0.5550570720577006,0.003202288036445357,0.5484234184175001,0.5610693569375,1.0280311975237881,0.09594016742014161,0.8325275296894988,1.2159103418910948
eternafold_F,Round 19,0.3477150267950002,0.006711992735931204,0.3346463733875,0.36043889513,1.3646871738149635,0.2139028855555782,0.9214411601585146,1.7574346667535865
eternafold_F,Round 20,0.6584561168609996,0.004406933948387599,0.6497415047350001,0.6674155494925,0.9209024568878578,0.10737539768373637,0.7164360917430725,1.1384964149268424
eternafold_F,Round 21,0.5576388887808993,0.003304958835292073,0.5509297736825001,0.5638320356400001,0.5937950572288586,0.13929503509660748,0.32243119784995705,0.8610170464354063
eternafold_F,Round 22,0.6419721267856999,0.003253101964088922,0.6352682998075,0.6483110824550001,-0.875776391155284,0.14048314073906046,-1.1400675333929926,-0.6010218642428728
eternafold_F,Round 23,0.5437578958674999,0.0029868224295854194,0.5373699775074999,0.5493012411225,0.9800346103164351,0.13666085572467396,0.6952994487370604,1.2393701707485778
eternafold_C,Round 00,0.5372310363364992,0.003264082646978456,0.5307449510325001,0.5435746782649999,0.4833007734301595,0.16997290276054267,0.1260149008701736,0.809785329539655
eternafold_C,Round 01,0.7221322547191,0.001820660741679116,0.718587899645,0.7256852285450001,0.4752211825718429,0.06938157779818913,0.3402778837794259,0.6002917083634639
eternafold_C,Round 02,0.5581112544198998,0.007513694139373867,0.5440310415125,0.5725247598775,0.21493801278223285,0.3541778802760526,-0.474199725753175,0.9075367155739126
eternafold_C,Round 06,0.7294534449743011,0.0023264109658269715,0.72486101003,0.733982542425,0.39592598650940636,0.1260855969794789,0.14932338379131183,0.6559044559104338
eternafold_C,Round 08,0.6386630181776992,0.0034726784582508026,0.63182238758,0.6454101707425001,0.28005286064109997,0.24887791814741586,-0.20796543461469202,0.7527874437326474
eternafold_C,Round 09,0.5830883271278005,0.0029957316481507576,0.57701224345,0.5884931402975,0.28390348375995306,0.1930558379837845,-0.10924829987571506,0.6298382854924469
eternafold_C,Round 12,0.4015454313399996,0.005099734329925622,0.3910484993875,0.4111606686575,-0.7829511838240398,0.4251495439360258,-1.598952906502715,0.03996423676028553
eternafold_C,Round 13,0.5152326463471001,0.005118468400847257,0.5045942093875001,0.5248783536075,0.1843218816874752,0.5124815905511823,-0.856676362819968,1.2083269695650356
eternafold_C,Round 14,0.5489211148834005,0.00447019234322068,0.54018433461,0.55767562041,0.5608281160913587,0.356417018412771,-0.15873056301977773,1.2175239141499732
eternafold_C,Round 15,0.6794101562590994,0.0034064865339375086,0.6727528564399999,0.68589257401,0.5017707359653124,0.18352111959783893,0.138780067621188,0.8502149991647059
eternafold_C,Round 16,0.6934189501678004,0.0026354614423673033,0.6883569040775,0.6983277184750001,0.5474973147772674,0.22297668694668338,0.1055565257668577,0.9832024291264424
eternafold_C,Round 17,0.5917673490384995,0.0035349016877637544,0.5851901379550001,0.5988604092975,0.3242033108745387,0.24972280700876268,-0.15735344423482078,0.8090554958125019
eternafold_C,Round 18,0.5160972489168997,0.004023275929771664,0.5081086213925,0.5236850413425,-0.19118782929843142,0.1201282503127132,-0.4219454305033519,0.036248364387732296
eternafold_C,Round 19,0.3094061586529999,0.006894045180263938,0.2959553481375,0.322701122205,-0.01898465193618143,0.2442632164398993,-0.4899330137364465,0.45250882909140927
eternafold_C,Round 20,0.6345931819543001,0.0052625540729541445,0.6235611387225,0.644406204125,0.3125740260896279,0.12891352927235988,0.04244219943129989,0.545589362126471
eternafold_C,Round 21,0.5562557388514004,0.0034460030008803943,0.5495696250725,0.56313965566,0.5313536373303712,0.1484187303479089,0.23472450161120537,0.8191505197136968
eternafold_C,Round 22,0.6604843602051997,0.0034597455542809586,0.6535937884349999,0.6670066456575,-0.02501747607381842,0.15345405763481085,-0.3266455716309719,0.2600526719659923
eternafold_C,Round 23,0.5347731992899001,0.0032087000782463912,0.5288674552025,0.54117944621,0.5380165628473034,0.15093498635522215,0.25438474054822585,0.8341831429755889
vienna_2_60C,Round 00,0.5266459994848001,0.0033789453628049306,0.520178868305,0.5328046358875,-0.09716097736409823,0.1791880882344707,-0.44981727903714086,0.2495823792045806
vienna_2_60C,Round 01,0.7078585282916006,0.0018772807158500787,0.7040894452600002,0.7114222779849999,-0.09723361365565454,0.07250042191302061,-0.24482527344565347,0.03974286800601807
vienna_2_60C,Round 02,0.5687064640482997,0.007354664052280233,0.5541869124875001,0.583285570895,0.7372345850594758,0.35228245393673396,0.05141221626734397,1.4453535349640152
vienna_2_60C,Round 06,0.7213918417389,0.0023739804225875925,0.71669851443,0.7259575656124999,-0.06189895068526777,0.1295101795846737,-0.3112488324323238,0.18860571324024308
vienna_2_60C,Round 08,0.6372898915278008,0.0034086536443482226,0.630130222605,0.6440211308925,0.1767315695973504,0.24724873353730298,-0.32667275300162185,0.651883937701532
vienna_2_60C,Round 09,0.5812373052264,0.003160676575357447,0.574899014365,0.58710117524,0.16186103001927196,0.20314400904918456,-0.2505063983753271,0.5487587570010001
vienna_2_60C,Round 12,0.4175193894761002,0.00506570673556255,0.4074614544775,0.4270391341075,0.6219473397564617,0.4230087487562579,-0.2702238739282335,1.4464815466221128
vienna_2_60C,Round 13,0.5163940519511009,0.004913045179895131,0.50686528574,0.5261934506725,0.29916170916215434,0.4813278570475395,-0.5876820373072752,1.2000322864567594
vienna_2_60C,Round 14,0.5397651261567996,0.004365673445775535,0.5309798741424999,0.548260473815,-0.22104738503867188,0.36050821214706463,-0.9414876568630048,0.4490160282478855
vienna_2_60C,Round 15,0.672652702038799,0.0037340872446462244,0.665595862185,0.6800225366675,0.11923739601925083,0.20450821278777845,-0.284345641063513,0.5106946628770772
vienna_2_60C,Round 16,0.6881144519981006,0.0027214721354825353,0.6826873800625,0.693391049395,0.07253364705139254,0.23683746695958796,-0.4015835712908655,0.525558667768659
vienna_2_60C,Round 17,0.5838226293402011,0.0035642956593560046,0.5770712058174999,0.5906558232425,-0.2539942133265076,0.2504748919931945,-0.7317770587143644,0.22434940226657513
vienna_2_60C,Round 18,0.5247702378832,0.003931074933568781,0.5171252676650001,0.5327466541275,0.08003310548562231,0.11814065216282928,-0.1443464072629591,0.3209316129507076
vienna_2_60C,Round 19,0.3116019623076,0.00716101070543038,0.29841118206,0.325708790995,0.059695522990228844,0.25184968965309973,-0.40636365189565,0.5563115618952607
vienna_2_60C,Round 20,0.6189275879305995,0.005576501561370866,0.60803480629,0.629461159315,-0.08582904376317659,0.1374068479750187,-0.35097589883214736,0.1784869193595457
vienna_2_60C,Round 21,0.5346656482875,0.003593639079630352,0.5274467579300001,0.5417067512175,-0.4415698777656093,0.15327337630029877,-0.7113749615630396,-0.1305275332849649
vienna_2_60C,Round 22,0.6630582751428998,0.0034871005317672612,0.655880314195,0.6698328853325001,0.09334674653538103,0.15674376878127247,-0.22548941186302304,0.4113557587025803
vienna_2_60C,Round 23,0.5168237875689999,0.003262250568722131,0.51015090585,0.5230753988175001,-0.34536571494693324,0.15595844014144675,-0.658687902036275,-0.03548473314691674
contrafold_2,Round 00,0.5404100369431989,0.0032155325290912293,0.5342021009850001,0.5464973566275,0.6580819898753107,0.16608757644612257,0.3346582393900718,0.9723470404290672
contrafold_2,Round 01,0.7175215280730994,0.001781253198192184,0.7140411372000001,0.7209776779425,0.29024609968312337,0.06870865464915642,0.15053477030037252,0.42660206597729616
contrafold_2,Round 02,0.5355964570187,0.007717578787659409,0.520714684645,0.5502925657925001,-0.8915202524552621,0.3517265232800764,-1.545425608706085,-0.1949181005541725
contrafold_2,Round 06,0.7236126872687995,0.0021481898581393565,0.7193044424700001,0.7280082773,0.06431385776321036,0.11778557785513634,-0.17039581322243413,0.29866910254806633
contrafold_2,Round 08,0.6370071008206009,0.003304908443995967,0.6308314003325,0.6433051632525,0.15647701939911737,0.23946250054455667,-0.28405187969468565,0.6443082014991469
contrafold_2,Round 09,0.5823442303358995,0.0028935407658852563,0.5765546936525001,0.5882765406175,0.23435633801899544,0.1905523537839931,-0.14740714526491738,0.6145133073278516
contrafold_2,Round 12,0.40094063594789975,0.005157904380338033,0.39032092986750005,0.41112390138250005,-0.8339216394837486,0.42498972756371883,-1.643054201588205,0.06158915425412389
contrafold_2,Round 13,0.5054844608433006,0.005337541770263146,0.4947866405925,0.5159405258524999,-0.8189372274455695,0.5155306848787857,-1.831551217567429,0.21741388488417254
contrafold_2,Round 14,0.5477579071290001,0.004445074233506818,0.5388254474849999,0.5566222282325001,0.4621513649030007,0.36426997965901176,-0.23924111351362726,1.1621592203815765
contrafold_2,Round 15,0.678653172251301,0.0034219933503149714,0.671772029175,0.6854127249225,0.4593614874610853,0.18604650292469355,0.06459384797125549,0.8271787833861501
contrafold_2,Round 16,0.6869541386953004,0.0026809626380922854,0.6820326241050001,0.69233265773,-0.031748742709572814,0.23244906753275885,-0.4648465524054337,0.43270489910710663
contrafold_2,Round 17,0.5890017171328994,0.0035208197349236247,0.58200241511,0.5956369421725001,0.12287023092692304,0.24443103373164712,-0.3886440929879428,0.5651953680625903
contrafold_2,Round 18,0.518285661774499,0.004037925633575175,0.51058105668,0.5264448910475,-0.1229032997312091,0.12148880546735003,-0.35736255215157914,0.11262984268385667
contrafold_2,Round 19,0.3170640805782,0.006965913216383088,0.30335427894500006,0.33122455298500003,0.2571430800755817,0.24060705609099856,-0.22350321314593033,0.7346130573327515
contrafold_2,Round 20,0.6357039988786004,0.00497275350555986,0.626192472395,0.6446058222375001,0.3411239951667721,0.121502164724453,0.10193597747470141,0.5701636379413846
contrafold_2,Round 21,0.5528034599601996,0.0032736429469273545,0.54668438435,0.5591217882750001,0.37587784446100236,0.14165259902170774,0.11029091492375176,0.6698382613375936
contrafold_2,Round 22,0.6460864778951995,0.0034517364479319254,0.6393026252675,0.6530045543699999,-0.686515422053647,0.15296723006359503,-0.9880761592325542,-0.3926863623073301
contrafold_2,Round 23,0.5344929829845998,0.0031478703485793447,0.528050861105,0.5406196227675001,0.5236880494658396,0.14810208280365572,0.20533150992330482,0.8021590184720799
rnasoft_blstar,Round 00,0.5291224041543008,0.003275615965355563,0.5227376056625,0.5354730522550001,0.03887390789190726,0.17376117976341238,-0.2982174595177237,0.37853967317194653
rnasoft_blstar,Round 01,0.7231801762113998,0.001773829103737322,0.7197445771950001,0.7267170980200001,0.5172257242830723,0.06803886746410373,0.38265275834044316,0.6501804962520522
rnasoft_blstar,Round 02,0.5726133422271008,0.0073162682939804016,0.55914691177,0.5876363640675,0.9292735421057426,0.3378575757331098,0.2871156877921704,1.610693429445882
