package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
eternafold_A,Round 09,0.5935295640894991,0.0028729546307219795,0.5879728877975,0.5988860366175001,0.8955175474222077,0.18424089743905075,0.5440312119881692,1.253439288511735
eternafold_A,Round 12,0.4233379253997001,0.004930451819755066,0.41341229247500005,0.43294498826750005,0.5768125281817936,0.42217082488341057,-0.2500962546724091,1.3732228755932743
eternafold_A,Round 13,0.5177457876594002,0.005158750872551093,0.507147868555,0.5279157550275,1.0534882675396438,0.46659459083067034,0.07837820330314596,1.8927636429256591
eternafold_A,Round 14,0.5556628228632999,0.0041584126699972,0.5473951676325001,0.5640049595625001,1.0136865522892988,0.33137918238593794,0.34365932013238815,1.664035373178471
eternafold_A,Round 15,0.6876920463592002,0.0034840884926914195,0.6807080035925,0.694331704645,0.9705916083134268,0.1848895085767038,0.6041235523817223,1.3273963030891365
eternafold_A,Round 16,0.6982244107753001,0.0026319773306152858,0.69294163204,0.7032782307500001,0.9783740641807941,0.21774381983735158,0.5402489591220461,1.3820031503363792
eternafold_A,Round 17,0.6060083012522999,0.003312872153720072,0.5996705751675,0.6123907981825001,1.1304144927785438,0.22778552664629473,0.6894847683323145,1.572789577810353
eternafold_A,Round 18,0.5537471655023997,0.003593914762663237,0.546430770725,0.5607928076174999,0.946394770544542,0.10401684430340336,0.7346266687765877,1.1542731444552452
eternafold_A,Round 19,0.33324602004289966,0.0066769180238526096,0.3197245109775,0.3470448798625,0.6464504857015029,0.2308514649971728,0.20276733939315497,1.118020007804608
eternafold_A,Round 20,0.6535862950484993,0.005136046183909049,0.6437880344575,0.6636526889475,0.7953284264941264,0.12317364138453912,0.5534857762035265,1.0381957297872457
eternafold_A,Round 21,0.5639057765389996,0.0032546636970692384,0.557554149365,0.5702193038250001,0.8741595470934055,0.13438236665469278,0.609251754146963,1.1172861767712097
eternafold_A,Round 22,0.6865345091248993,0.0031646247761452253,0.6804389094875,0.6925081631325,1.1681610303099688,0.13456227958363823,0.8946226129639077,1.438579547189299
eternafold_A,Round 23,0.5426679823141006,0.0030307074700349906,0.53664734732,0.54858628061,0.925944935564039,0.13898523592304823,0.6380767126800517,1.187127346647548
eternafold_D,Round 00,0.5441038665816995,0.003154682943521077,0.5380863763075,0.5502159125725,0.8624923099450196,0.16265303020924368,0.5496456287377195,1.1806087076721512
eternafold_D,Round 01,0.7336529256270002,0.001713288960746209,0.7302562423175001,0.7369629570775,0.9132080535220092,0.06555355904125694,0.788863667447936,1.0381260403298742
eternafold_D,Round 02,0.5713182054953012,0.0073419368373932635,0.5564080480725,0.5854365380275001,0.8989050292286694,0.3400073764843919,0.21334674906251033,1.5655815635503636
eternafold_D,Round 06,0.7370079868403014,0.0019870191247101624,0.7332254936575,0.7410252027825001,0.9898784566786087,0.10397930701032465,0.7919454770931621,1.1894669849996873
eternafold_D,Round 08,0.6493574460748996,0.0032164422430373263,0.6429999101899999,0.6554386883800001,0.9103097510955667,0.23125191434077008,0.42958676638409377,1.3438903419044266
eternafold_D,Round 09,0.5915100553477004,0.0028777779206541057,0.5860254530475,0.597121039935,0.7590824041814301,0.1834310124150445,0.4055112063119951,1.0981400139691122
eternafold_D,Round 12,0.4197589086916001,0.005025627558189294,0.4093068615475,0.42893911844500004,0.2566313341623411,0.43532740475299275,-0.6515742548614377,1.1039845796818373
eternafold_D,Round 13,0.5156088521429003,0.004915168459359692,0.5051419864,0.52524178192,0.841056833952267,0.45508250246158244,-0.13933904412714174,1.6777647911819866
eternafold_D,Round 14,0.5554536361829,0.00418797835979143,0.547224805515,0.56326236457,0.9957060351024332,0.33421828888435146,0.31201416278217536,1.5934000329943885
eternafold_D,Round 15,0.6854944861963994,0.0035545271865319653,0.6785578011825001,0.6924819869100001,0.8457175110996706,0.18610187616399426,0.48756745253633416,1.2023257807672818
eternafold_D,Round 16,0.6972305238352005,0.0025673723158226814,0.6920872641325,0.70235903464,0.8907368531254415,0.21972909672009244,0.46182299813466565,1.3292644084645961
eternafold_D,Round 17,0.6038760713184009,0.0034388717211523024,0.597520481045,0.6104449469375001,0.9723056469448907,0.2355669602533421,0.5232157905244276,1.3938610796948403
eternafold_D,Round 18,0.5413308811346995,0.003782379555054608,0.534110069355,0.54897850413,0.5620816853093507,0.11139828528111341,0.34489622334580455,0.7871281319513941
eternafold_D,Round 19,0.3285963220769001,0.007007821901169002,0.3147217063925,0.341334908025,0.47700574989508027,0.2381690888141051,-0.0192514948511063,0.9144527043545879
eternafold_D,Round 20,0.6506010823078991,0.005069622229485575,0.6409042585725,0.6605449540175,0.7195201996399959,0.1221560572633565,0.4820204667528259,0.9572950494987523
eternafold_D,Round 21,0.5654132804407997,0.00334022734697736,0.5588525958125,0.5722089017800001,0.9422412396432328,0.14073038029978704,0.6601839218172546,1.224001266991387
eternafold_D,Round 22,0.6838695018355015,0.0032442892468753626,0.6773940417,0.6900958295275,1.0460459293248834,0.13655719006969178,0.7656213467923223,1.2927010306030822
eternafold_D,Round 23,0.5386767475261003,0.0030683966795210173,0.5326046693425001,0.5446172343825001,0.7292715628272994,0.14371719833507304,0.4489043549318799,1.0085010571457782
eternafold_G,Round 00,0.5411531380210003,0.003204891114487859,0.53478033566,0.5472203398075,0.699824219868665,0.16587787093872236,0.3686148134667581,1.012546152118443
eternafold_G,Round 01,0.7303019038033016,0.0017430279278604487,0.7271778782325,0.7335356092625,0.7776634973383993,0.06503793759474495,0.662409734841348,0.9100697089085447
eternafold_G,Round 02,0.5676190860056995,0.0073544933841131095,0.5532574478425,0.5814713309575,0.716650039243617,0.3459060980134852,0.05139725936530147,1.354997088737321
eternafold_G,Round 06,0.7325475919815003,0.002024585461156601,0.7285262314875001,0.7364336343625,0.7392001264673141,0.10751493948827319,0.5221103195831301,0.9476257036056672
eternafold_G,Round 08,0.6487776889579999,0.00312992449254402,0.6423145764675,0.6544722000775001,0.865700526897634,0.22608053462942188,0.3960599550485212,1.2678262172430692
eternafold_G,Round 09,0.5916878780043013,0.002897805026735319,0.5861696807125,0.597731035165,0.770027239844425,0.17944497250959843,0.4245936942162836,1.124366316043187
eternafold_G,Round 12,0.4219451383276006,0.005005760055399407,0.4114669954175,0.43117010536250006,0.4504065689340737,0.43248764866727735,-0.457247733604381,1.2611003620550423
eternafold_G,Round 13,0.5161336624736996,0.004888979667147463,0.5066672541675,0.5257190662650001,0.8970088252898523,0.45749478811217076,-0.04197929918686486,1.7358485465139082
eternafold_G,Round 14,0.5500610410887989,0.0042427078654696734,0.541441327655,0.5587315555225,0.533665498218411,0.3527948480167719,-0.2010168582101578,1.2386920094948992
eternafold_G,Round 15,0.6814771618247998,0.0035626461231105405,0.67438105388,0.688358736255,0.6183756849447795,0.18744081307546084,0.25163677573819465,0.9955867856758288
eternafold_G,Round 16,0.6942727872726001,0.0025797581465962422,0.688873873295,0.699342764645,0.6246483820374729,0.22035943833721472,0.17052283777646998,1.0204355384721202
eternafold_G,Round 17,0.6044369695543996,0.003476705627495728,0.597633711955,0.6115535428375,1.0146801695234544,0.23632436046520275,0.5124757400615496,1.4615878578306813
eternafold_G,Round 18,0.5638925025602998,0.003543314824332894,0.5571157363525,0.5706880816625001,1.2606420863972767,0.09899049114993147,1.0639224703247672,1.4477021451311092
eternafold_G,Round 19,0.33932183052769993,0.006771538911815396,0.32563324055750004,0.35184313374,0.8646651050704092,0.2269187791802802,0.4220002996891662,1.277331820773106
eternafold_G,Round 20,0.6574910309697002,0.004885023743599551,0.648034906875,0.6669453000125001,0.8947218397447563,0.117199073273101,0.6730556679700771,1.1264653272106162
eternafold_G,Round 21,0.5642802076135992,0.0034872808467668708,0.5575579879575,0.57077796375,0.8912158979120403,0.14518671695562255,0.6029872063929457,1.1657343440576775
eternafold_G,Round 22,0.6822894639715988,0.0033000431929920246,0.6759161716725001,0.6885771404225001,0.973736260962311,0.13837337848269723,0.7000883306922068,1.2424641089902202
eternafold_G,Round 23,0.5387618869210001,0.0031591956104308825,0.5327506544225,0.5447366024175,0.7333231262985215,0.147504922812501,0.4384597430141047,1.0147513927801777
eternafold_E,Round 00,0.5402601871256999,0.003142580166926699,0.5343612620700001,0.546305015765,0.6507358448172921,0.16472877664890512,0.33194451403165565,0.9661456800331564
eternafold_E,Round 01,0.7259357778293999,0.0017103146241685937,0.7223127012125,0.7292643336675,0.601153473274938,0.06582021989754125,0.46765772715013953,0.7235375583757846
eternafold_E,Round 02,0.5523511964383,0.0074808709052067695,0.5377689453500001,0.5671594211025001,-0.03176372985001543,0.35762776740153296,-0.7223025735279169,0.6885033447201054
eternafold_E,Round 06,0.7287808530086994,0.00211963910992537,0.7246490659,0.7330991098749999,0.5276685671873887,0.1125835028899234,0.3020117757016755,0.7548868312345132
eternafold_E,Round 08,0.6424511556610002,0.0032619212734568614,0.6361032706774999,0.6486514020474999,0.3769348846367805,0.24133246566378208,-0.0936227723789199,0.8247643837538234
eternafold_E,Round 09,0.5903319125189,0.0029615303252557203,0.5844481539025,0.5959935669599999,0.6787495231760232,0.18848193418555861,0.3038883203938152,1.0294124362728025
eternafold_E,Round 12,0.4180279588213008,0.00495624160444526,0.408399271335,0.42800095454750003,0.10229950311196702,0.4389650785100823,-0.6990677990657138,0.9686204050805405
eternafold_E,Round 13,0.5090329621588001,0.005146778092044469,0.49874673486000004,0.5186687277650001,0.18945668555365522,0.507649565154518,-0.8121336771653219,1.190247626321039
eternafold_E,Round 14,0.5484201304195997,0.004298886831407064,0.5403336588300001,0.5569692490550001,0.3933719024279658,0.3499601952856058,-0.30288640931968436,1.0876537021148724
eternafold_E,Round 15,0.6782620351890011,0.0035163112908665893,0.6715551159975,0.68511788236,0.4375230861687513,0.1918746394609399,0.06882977451375533,0.8112157350845941
eternafold_E,Round 16,0.6959302251942988,0.002584815536709761,0.6905502926125001,0.7010846910825,0.7729708008095,0.21742571518999693,0.33815680382907687,1.1916154764267248
eternafold_E,Round 17,0.5950298518481001,0.0032933573287958697,0.5884965621725,0.6014842901275,0.3202328226338096,0.23271122318113024,-0.1716125629978828,0.7526608180032807
eternafold_E,Round 18,0.5398824984419001,0.003754215084028144,0.5326301239,0.546696978535,0.517205375016942,0.1099683255609461,0.29921667406319225,0.7212480656502516
eternafold_E,Round 19,0.3357632553538001,0.006901208260193439,0.3226421579325,0.34886553673000004,0.7354097139848262,0.23311605284893927,0.26733114340521574,1.1908693449755379
eternafold_E,Round 20,0.6489598566019994,0.004950040174089757,0.639359822365,0.6585520379700001,0.6778433779586691,0.11949587961210886,0.43868864144614383,0.9177310818142368
eternafold_E,Round 21,0.5630507204811,0.003365795191705351,0.55639180071,0.5692706217525,0.8357168173020874,0.1423457048414297,0.5627327766387845,1.1023236382565254
eternafold_E,Round 22,0.680560738310101,0.003197043640287567,0.6740361811975,0.6867987553475,0.8951713609907462,0.13795969073561096,0.6069331281161027,1.1544683340792334
eternafold_E,Round 23,0.5340358062801998,0.003134896954356553,0.528195799305,0.5405805629100001,0.5005557381014882,0.14706834550323145,0.23449180991098614,0.7741991323921117
eternafold_F,Round 00,0.5243864946650998,0.0030398171674009588,0.51836510637,0.5302341725925,-0.22275694232965787,0.16234790903999557,-0.5438519091634592,0.10359306633727541
eternafold_F,Round 01,0.6979924940002994,0.0017162639419542789,0.6946317079650001,0.701472465815,-0.5283706733829727,0.06719471310654661,-0.6582213884889718,-0.3935413395622016
eternafold_F,Round 02,0.5609638205099006,0.006815239524802169,0.5475175355599999,0.5737719883625,0.39165790471397843,0.3196097413922193,-0.28166853486102494,1.0158537393944587
eternafold_F,Round 06,0.7239827513192992,0.0020066851480666065,0.72006019805,0.7277906216475,0.25830514855205555,0.10826404535922494,0.04053138796139369,0.4611907498105739
eternafold_F,Round 08,0.6448590016466013,0.003197007891386366,0.6387858828275,0.651314195965,0.5634954082208306,0.23584668151361268,0.10636538506372001,1.0122043232071265
eternafold_F,Round 09,0.5861405186582997,0.002818507011216795,0.5805874257375,0.5915572081875,0.39641781796800024,0.18335928808645816,0.03912008586738355,0.7424420395987551
eternafold_F,Round 12,0.42907326434829984,0.004785298711172875,0.41989777003,0.43886019081750005,1.0946702788731748,0.39865546251440315,0.3301998159393285,1.8465275005403732
eternafold_F,Round 13,0.5098594122023,0.004977856628775953,0.5001989268175,0.51945174293,0.2691278578259607,0.48797550277309065,-0.7228877148115671,1.2138882436000502
eternafold_F,Round 14,0.5466655553233999,0.004172014515983586,0.5384219933400001,0.5548046835924999,0.24206472710906218,0.3406326285069705,-0.4223874784225097,0.9031414452949611
eternafold_F,Round 15,0.6702224658987002,0.0032682117800588925,0.6636766782775001,0.6764300056124999,-0.016810743903204806,0.1814993400571679,-0.36606177637196036,0.32796531343868174
eternafold_F,Round 16,0.6876546279756004,0.0024326904636427383,0.68275464138,0.692207822235,0.031747533431477,0.2120343265579037,-0.38300848177909086,0.4221067169775
eternafold_F,Round 17,0.5938461729540998,0.003378040111044504,0.587197814495,0.6006515707200001,0.23464631253155685,0.24027582329460984,-0.22067920483258244,0.7089929468697642
eternafold_F,Round 18,0.5576795945443993,0.0031661162621983456,0.5514979647349999,0.5636661794550001,1.0684262122143082,0.0930474265238448,0.893002356491803,1.2504656908681662
eternafold_F,Round 19,0.3545577864715001,0.00603916302054954,0.34251642832,0.3663620369375,1.417247456913454,0.19873939307840743,1.021949212778528,1.8081341335393022
eternafold_F,Round 20,0.6586544073628994,0.004459234681726123,0.6502392915550002,0.6672787824275,0.9244931066895139,0.1065713608234031,0.7200629031757517,1.1311581349516893
eternafold_F,Round 21,0.5575401235432995,0.003209672905670497,0.551363767565,0.5644158074925001,0.5878117145554814,0.13764109572712924,0.3215317541451089,0.8820861513796817
eternafold_F,Round 22,0.6417640719470995,0.003367634060605125,0.63557741481,0.64827281422,-0.8790469335088335,0.14917745209981914,-1.1660023997642168,-0.5742274699905
eternafold_F,Round 23,0.5438053567843998,0.0028343633810091833,0.5384448598,0.5492421175950001,0.9821637341912417,0.13248874124053459,0.7339355360253285,1.2441065071037056
eternafold_C,Round 00,0.5371078198076,0.00313605833837675,0.5309232377375,0.5432723558499999,0.4770953317903817,0.16400804559579035,0.14944943743359493,0.8029145357258389
eternafold_C,Round 01,0.7228491806766989,0.0018101967062754579,0.71922314544,0.7266000393325001,0.47638791687023585,0.07007017527470563,0.3384128112955227,0.6144768308306329
eternafold_C,Round 02,0.5569082418213006,0.00776802497619803,0.5418858706149999,0.5721884804275,0.19347309445589503,0.3660572895190098,-0.5506498851933739,0.9260618122251297
eternafold_C,Round 06,0.7262295337021997,0.002043403028432455,0.722311981155,0.7304892107675,0.3844998609091237,0.11034803097120836,0.1729579253183336,0.6031550249912085
eternafold_C,Round 08,0.6411435643532005,0.0033024616369160035,0.6344710515425,0.6474592187925,0.27622584700702,0.24492203984028757,-0.1972082425166019,0.773948038953434
eternafold_C,Round 09,0.5843721807584997,0.0029559405461278224,0.5787168301325001,0.589928566955,0.27713672192260236,0.1946461828432492,-0.11479919449326977,0.6337255755514142
eternafold_C,Round 12,0.4084892435295999,0.005088143367138648,0.39834350154750003,0.4184386559925,-0.7536339235760797,0.4304590781776773,-1.5753945285260933,0.12487866441608529
eternafold_C,Round 13,0.5085790616341006,0.005068290841569152,0.49904993277750004,0.518582379885,0.1392339351960148,0.49643732095033166,-0.7991205979400432,1.0743033983405945
eternafold_C,Round 14,0.5502701055228002,0.004042933944319788,0.5423310962675001,0.5583096919575,0.5521972930451091,0.3308017697381385,-0.09268436464062173,1.1865701855674153
eternafold_C,Round 15,0.6794050257944004,0.0036107477541489487,0.6721170615025001,0.68596066917,0.5024409467188894,0.197299377156763,0.10543411997501508,0.872321294889002
eternafold_C,Round 16,0.6936014184464006,0.0025834402596470792,0.688607923665,0.6986821527825,0.5644947228199609,0.22141457362342384,0.14119410085603665,1.0079384532803672
eternafold_C,Round 17,0.5949943049547994,0.00359350693499001,0.58820334099,0.6021845438775001,0.31805296643770387,0.2545439748343626,-0.16483706161314426,0.818187210752716
eternafold_C,Round 18,0.5175689476730004,0.0040520669324334985,0.50968215385,0.5254173054925001,-0.17370220338613063,0.12001049625933854,-0.4052959788062831,0.059705793642043294
eternafold_C,Round 19,0.3149626509360999,0.006481052072906655,0.3018181917275,0.3268327155425,-0.015570955345507707,0.23142582757499902,-0.4812977419091558,0.4255711456678431
eternafold_C,Round 20,0.6344307332204993,0.005214283483171769,0.6244014017324999,0.6447475125925001,0.3077790817955751,0.12795638597129694,0.06160171524907187,0.5540392305816263
eternafold_C,Round 21,0.556201639244799,0.0033654488064611384,0.5494436274925,0.562671415145,0.5275350619024542,0.14276019738633164,0.2640065186294573,0.802635551830745
eternafold_C,Round 22,0.6603505041879008,0.003447624524557539,0.653739074055,0.6672997226074999,-0.028792246881222238,0.15121506151674022,-0.32507382074903923,0.25858606423346014
eternafold_C,Round 23,0.5348029394413004,0.0032165649877133303,0.5284068051775,0.54117156617,0.538141371040059,0.15099446180478565,0.23310596834063507,0.8228225045918944
vienna_2_60C,Round 00,0.5267003221203002,0.003288276381613764,0.52029400891,0.5332201584325,-0.09523261330273959,0.17458032336180104,-0.43329368542923674,0.24968545959864846
vienna_2_60C,Round 01,0.7083165191692992,0.0018545298721955484,0.7046308846175001,0.7115039311650001,-0.11103088336726083,0.0724326512372827,-0.25359629966165176,0.021145239917936647
vienna_2_60C,Round 02,0.5679675459492001,0.007585374502745991,0.5529194351875,0.58242862006,0.7367328283836448,0.3513264949718616,0.05906446462849753,1.3998598679026055
vienna_2_60C,Round 06,0.7184027553446994,0.002309973254668126,0.713869614105,0.7228674089525,-0.05491802519238326,0.12385668633950453,-0.3049014471936541,0.1729909418433696
vienna_2_60C,Round 08,0.6398950811593004,0.003280815921071375,0.6331650032175,0.6463302340525,0.180015123094343,0.24174007179856724,-0.28813477192321785,0.6639791493491116
vienna_2_60C,Round 09,0.5826074660573995,0.003015150156183844,0.576782416935,0.5885290297175,0.15809022235794767,0.1934085651013535,-0.21926940993206667,0.5340496688002019
vienna_2_60C,Round 12,0.424433019771,0.004808838141391031,0.41420925954750004,0.43333707195000004,0.6784248311150436,0.41767472483135254,-0.19020303632946595,1.487348943452336
vienna_2_60C,Round 13,0.5105581608609006,0.005009880329039387,0.5008216344375,0.5204329363875,0.3350579500528517,0.4853677610131409,-0.5861439786399689,1.2318876830525756
vienna_2_60C,Round 14,0.5416913513674002,0.004242426148911703,0.5334426092925,0.550693405065,-0.1862442533869269,0.358022621369535,-0.880456051738522,0.5365513361234874
vienna_2_60C,Round 15,0.6726143732692995,0.0037787364867445817,0.665006098665,0.6797811005525,0.11827693786565333,0.20340726434936005,-0.29211984566213367,0.5092352564056373
vienna_2_60C,Round 16,0.6883799456929008,0.0027111601033864923,0.682891200265,0.6933143997325001,0.09722244336374967,0.23431234295628353,-0.35247948284830627,0.5133549063499635
vienna_2_60C,Round 17,0.5875541006697002,0.003637173204231423,0.580514227555,0.5946471008125,-0.22959495672861943,0.2563609453795887,-0.709425865661787,0.2540684322009028
vienna_2_60C,Round 18,0.5255976805931002,0.0037906213238857794,0.51843987457,0.5327112540900001,0.07469060059971,0.11398507361264139,-0.14791528738179893,0.2878514716108373
vienna_2_60C,Round 19,0.31673710464169974,0.006797863837426404,0.30294129720500007,0.32973269368249997,0.049606874315352996,0.23842942654354246,-0.4173414691988256,0.5125835895325969
vienna_2_60C,Round 20,0.6187610748070999,0.005772236614769123,0.6069821446725,0.6303601407325,-0.09119804891648313,0.1429152606561205,-0.37089735322392925,0.19252966404861704
vienna_2_60C,Round 21,0.5347985550316002,0.003519579810314592,0.5277782150775001,0.541435060445,-0.4360737202639974,0.15191852356980123,-0.7428243727222527,-0.14343024691023398
vienna_2_60C,Round 22,0.6627567863311995,0.003652250197245068,0.6555814348300001,0.6699066546525001,0.08071698769404143,0.1625336477816201,-0.23763005013127084,0.3982756555018729
vienna_2_60C,Round 23,0.5169333806562,0.0032397887441136166,0.510677338745,0.5230938054475001,-0.3424029252832519,0.1550934727194655,-0.6371957948853387,-0.02536052570294649
contrafold_2,Round 00,0.5401847231671005,0.0031297561467226232,0.5341423887875001,0.5461998548275,0.6464328994303896,0.160913636909197,0.31594520027267764,0.9600274356373898
contrafold_2,Round 01,0.7180667277356,0.0017216393237401808,0.7147096239949999,0.7215026311825,0.2830542180481704,0.06696128037798706,0.1587351388589469,0.41671522263069394
contrafold_2,Round 02,0.5345772332531001,0.00787924083617466,0.519358937375,0.5501238519849999,-0.8988481797682366,0.3585726403303592,-1.5620109507915128,-0.21365187431636987
contrafold_2,Round 06,0.7202183592069995,0.002098488776836556,0.7158394697900001,0.724256633655,0.04683762146948955,0.11380218203156262,-0.18803270128609262,0.26894584526004844
contrafold_2,Round 08,0.6396509250976993,0.003193339667750086,0.6330482999225,0.645775067125,0.1610530163761841,0.23660200827418032,-0.32605603666810185,0.6068883888250527
contrafold_2,Round 09,0.5833673583135006,0.002982534570349253,0.5776399377699999,0.5892853416025,0.2095278047960018,0.19363308685292438,-0.15373988255127954,0.5930369832586015
contrafold_2,Round 12,0.4075602242234003,0.004918195343404749,0.39813851123250005,0.4173187828025,-0.8403560147377208,0.41984083865668564,-1.6213582140244094,0.014465688788642876
contrafold_2,Round 13,0.4987413657041005,0.00520264695158771,0.488978845695,0.5089615144825,-0.8421178208206228,0.4772775943410042,-1.7190837493025912,0.11489594069086857
contrafold_2,Round 14,0.5487504995835996,0.0041083864039503214,0.54089994192,0.556764557765,0.42051676124075466,0.34563530092703687,-0.23959905320125802,1.099846088378584
contrafold_2,Round 15,0.6785402361295007,0.0034516938659720805,0.6720243774800001,0.6853737466325,0.45324830631252694,0.18711476525607168,0.09642008790311767,0.8250162676369451
contrafold_2,Round 16,0.6872136062340014,0.0026977940588211583,0.6819491409325,0.69228866137,-0.008245368734659643,0.2319979828543137,-0.45059586663035567,0.4389812431942222
contrafold_2,Round 17,0.5918380109011002,0.0032502826487014248,0.5852231118175,0.5978980007900001,0.08504458742639259,0.2282720455043633,-0.37890262466291,0.5058884169846112
contrafold_2,Round 18,0.51960517473,0.0037677157129978826,0.512289955995,0.5267025873650001,-0.11072756816386752,0.11312523057004147,-0.33223917971588346,0.11868982785288863
contrafold_2,Round 19,0.3213406371738005,0.006892411469545847,0.3087849761275,0.3349359453025,0.21480493187316146,0.2410475796851878,-0.24126322480888443,0.7019153379031675
contrafold_2,Round 20,0.6357989893795001,0.005128904703189436,0.6258183804325,0.645768599315,0.34277473109475093,0.12524642268260297,0.09667596546434121,0.5879856023789172
contrafold_2,Round 21,0.5527531411065006,0.003410589491510051,0.54601303446,0.5593069096025,0.37193479416227765,0.14569162441853364,0.08298640479100029,0.6563024042122378
contrafold_2,Round 22,0.6461309293484,0.0033392563615343316,0.6396300985325001,0.652756038225,-0.6788585367518667,0.14500594867684105,-0.9577277752611919,-0.4063935053479614
contrafold_2,Round 23,0.5344685558059997,0.003113526524529228,0.5280212824224999,0.5403967145925,0.5219405634336007,0.1450231345443677,0.2276023567711097,0.7977025735398213
rnasoft_blstar,Round 00,0.5291709065647001,0.003201286496795212,0.52289077107,0.53538173772,0.041035117328838015,0.16819157675869897,-0.3065697101748608,0.36785559897042497
rnasoft_blstar,Round 01,0.7240517545882014,0.001814818566398471,0.7205074400200001,0.7275119978775,0.5250204761829289,0.06891523154430174,0.39371606749818977,0.6594324350823609
rnasoft_blstar,Round 02,0.5723306115009997,0.0077600665370590625,0.5576547154825,0.587234078705,0.9480033500911127,0.3576035941135149,0.24384208479117853,1.6523407776807586
