package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
eternafold_G,Round 00,0.4340888429162004,0.01423092820300384,0.40526538345000007,0.461352249,0.8676868182093772,0.5536827637829596,-0.26909495913575815,1.8875552607349881
eternafold_G,Round 01,0.6699923030056998,0.01333331205866714,0.6436812115675,0.6963614556775,0.8630629754240385,0.5415388217834328,-0.2479604057148027,1.8312402675824342
eternafold_G,Round 06,0.6041909838735001,0.011061792160598851,0.58291205084,0.62598209911,1.0971193918232385,0.32404516161275193,0.46654193495714996,1.7130324104703794
eternafold_G,Round 08,0.5267249465296993,0.0252754764857261,0.47767916997250004,0.5749591847875001,0.5078377064118091,0.27900995978669907,-0.048622228936217794,1.0400651782234835
eternafold_G,Round 09,0.5794278790535003,0.015692840946493383,0.5468267210250001,0.6108931403875,0.9469391367286167,0.5709317015686315,-0.24946943547220074,1.9736978268977536
eternafold_G,Round 12,0.4780157181870997,0.008012087992503924,0.46261022939,0.4931386558075,0.9064344974531371,0.28880905772878895,0.33336424582298574,1.4757160199926096
eternafold_G,Round 13,0.705516103257,0.008070341360176163,0.6892981414649999,0.7203781770775001,0.9736712499451462,0.5597038523909614,-0.2075588679824341,1.9423206648977798
eternafold_G,Round 14,0.652814521293599,0.005578727783486963,0.6415628243575,0.6629851321775001,0.6365478009094027,0.3202872617530177,-0.014861010851389763,1.2323889476581256
eternafold_G,Round 15,0.6977800552007987,0.006831295599522734,0.68481296929,0.7103701945075,0.6032516610894149,0.3350592081206335,-0.036892159881291145,1.2741756168626759
eternafold_G,Round 16,0.7039916186897994,0.004825816489375768,0.6947629252249999,0.7132844129725,0.4680586840232491,0.34941854389904536,-0.22618258856223536,1.1338577376247934
eternafold_G,Round 17,0.6833630557443017,0.007886509879056166,0.6676501567975001,0.6988640863175001,0.9838592200646974,0.5556959156070553,-0.14416420350143205,2.0219277311749377
eternafold_G,Round 18,0.5751695037552004,0.005467324209089134,0.5641824559999999,0.5858195733025,1.2163447081952057,0.10257034863131717,1.0030549099536168,1.3992809275927562
eternafold_G,Round 19,0.4013863341196001,0.01184942230623893,0.377314864985,0.42318774590749997,0.70315312234401,0.46769396039199407,-0.27884861330515964,1.523659484427657
eternafold_G,Round 20,0.6512099626578997,0.011329257076014143,0.628760466235,0.6733481959475,0.8151580722201395,0.1536857084608959,0.5184842702300834,1.1102256279921205
eternafold_G,Round 21,0.5664238301077006,0.012511514544430138,0.54157605028,0.5909122517525,0.3889900466763522,0.5739417600029377,-0.7595926353190596,1.44635427066815
eternafold_G,Round 22,0.6710898678722006,0.012863881821885238,0.64670274504,0.6954459779650001,0.9047620440063076,0.36712748650296656,0.17770590579499396,1.6191643019770154
eternafold_G,Round 23,0.4805366791130998,0.010833082333797433,0.45990522052750005,0.50232661256,0.5384925164484657,0.3822385263397722,-0.209273370395483,1.2501734732067435
eternafold_D,Round 00,0.43145156501800025,0.01511442000398839,0.4017395859625,0.45928004462750005,0.7581517469305004,0.5916538244644944,-0.4451052871400342,1.8400796423041375
eternafold_D,Round 01,0.6676096824568996,0.013539728434646342,0.6409303724825001,0.69136222534,0.7581545562117117,0.5644972242129029,-0.4010201534930671,1.7872829743628285
eternafold_D,Round 06,0.5939225568933995,0.011547754825702538,0.5718113887175,0.6163517236425,0.7689782171219419,0.3435106345589654,0.06959321837167243,1.4206771700315397
eternafold_D,Round 08,0.5604785679656001,0.02548251192424482,0.5068527519075,0.6061363675225001,0.8938941805719746,0.27462448616221335,0.27666986972989954,1.3961183710952427
eternafold_D,Round 09,0.5745870236374,0.015713759942504634,0.5436336627475,0.6038249881075001,0.7571114360138316,0.5786158975626993,-0.4306326953904449,1.8411642541605884
eternafold_D,Round 12,0.47206095642000007,0.007865961777646526,0.45648597919500006,0.48694298816250003,0.6769696054559282,0.2855669183029779,0.11551082415286422,1.24141750781152
eternafold_D,Round 13,0.6983251602782989,0.008102758870372848,0.6818599852925,0.71378502041,0.4426530341757277,0.5793704992673571,-0.700764973609538,1.5102315070165198
eternafold_D,Round 14,0.6559802399792989,0.0055275774184668485,0.6454883342400001,0.6668371504525,0.8238630251381517,0.3099463994237146,0.21493746283820367,1.4317518036562902
eternafold_D,Round 15,0.7014197395847995,0.006844952514294581,0.6875717903275002,0.7145361491075001,0.7890207275455704,0.3300108531435216,0.14333596327828935,1.389619827133347
eternafold_D,Round 16,0.7082696836405,0.0049016022906627965,0.6981286131225001,0.7171721734650001,0.7890111528172545,0.3495796482502953,0.0998452910897628,1.434251118105188
eternafold_D,Round 17,0.6830766044140997,0.008279373644087675,0.667459273935,0.6996974094575,0.9562498101544009,0.583605106576706,-0.23292023918919932,2.0261053215270195
eternafold_D,Round 18,0.5384791874696995,0.006279418581581613,0.5260533235200001,0.5510117793025001,0.4669442201068352,0.12233004512832962,0.22798107105596258,0.6963287481348344
eternafold_D,Round 19,0.39469881073840013,0.011694664996400216,0.37097471255750003,0.4167619214375,0.42717771592891834,0.47368737538914124,-0.5137619727339132,1.2902930923616667
eternafold_D,Round 20,0.6364859385960006,0.012374550616118557,0.611521302725,0.6602268351625,0.6081256033273905,0.16237693502370182,0.28644166865227555,0.9268338484969636
eternafold_D,Round 21,0.5766715303735006,0.01252605094145722,0.552160882965,0.6007987451125,0.8727567932653283,0.5494201044749579,-0.23115592731454201,1.846335800617737
eternafold_D,Round 22,0.6680347726134005,0.013422424027333634,0.642236346095,0.6952584605150001,0.8131620498017441,0.3859555242734092,0.06876944725846829,1.5336565789673995
eternafold_D,Round 23,0.4819513650931998,0.011487703641352416,0.4587991304375,0.503514881255,0.5889524484016532,0.3892671007941949,-0.2054146925806657,1.319041080957855
eternafold_F,Round 00,0.39918364765410047,0.014558226428655624,0.3704664915225,0.42760878182250006,-0.5669131695265542,0.5780717974768003,-1.7388802481870704,0.6187825329707294
eternafold_F,Round 01,0.647778399122799,0.013766514117671937,0.618758404585,0.6731856520725001,-0.0974941691256681,0.5837220855457903,-1.2734382804981152,1.0413602929895498
eternafold_F,Round 06,0.595073713728201,0.010771300584553847,0.5732137514950001,0.615985645215,0.8083355806027905,0.3233156398434981,0.14881841546246563,1.4267100412365192
eternafold_F,Round 08,0.5481538210424997,0.024881031361926917,0.4999831666125001,0.5967379486625001,0.7554020749765702,0.27771211492658937,0.20857734761839603,1.27386454176334
eternafold_F,Round 09,0.5693181083010007,0.015082124189444887,0.5413882820625001,0.5981374056125001,0.55343737950298,0.5754071803504388,-0.5684708853316246,1.6073407738201262
eternafold_F,Round 12,0.4772372017199003,0.008067313296396558,0.4606779751225,0.49200554816750003,0.8772916010860939,0.29437106520351614,0.2554232972902445,1.4003169436956955
eternafold_F,Round 13,0.7077807780037997,0.007820794226622631,0.691869959675,0.7235544957125001,1.1430882623108656,0.5290828467262453,0.04274649386796455,2.1347785070838525
eternafold_F,Round 14,0.6498460532022003,0.005424934970726956,0.63933718716,0.66013494247,0.4604547641242737,0.31116074128280335,-0.1698529519493835,1.0704516145558014
eternafold_F,Round 15,0.6955884988532993,0.0067073372370685036,0.6830777245825,0.7085294112525,0.4890520423301898,0.33170113982373856,-0.1512078020826583,1.120183273964292
eternafold_F,Round 16,0.6936592361010999,0.004807825299618844,0.6835618708925,0.703162589675,-0.3084991952476809,0.3457098437371013,-1.000179169378641,0.3562676065990241
eternafold_F,Round 17,0.6654409734952992,0.008077831601632363,0.6498630735225001,0.6810509124925,-0.37664657475312197,0.5947812758549491,-1.5097617414885638,0.7717624878016128
eternafold_F,Round 18,0.5901443451163005,0.0047984081069387,0.5807357542774999,0.5994996256599999,1.5223841759213264,0.08832916626132283,1.351178353990216,1.6966023609844905
eternafold_F,Round 19,0.42518563954900085,0.011037276699802739,0.40412875969,0.44633726238250004,1.6885178330350152,0.38386225495757925,0.9073679999910588,2.3743129097560747
eternafold_F,Round 20,0.6722846279393997,0.010155991346937985,0.6523823869475,0.6923392324825,1.1102100583474352,0.13826060457025802,0.8488625119789045,1.3974768563623405
eternafold_F,Round 21,0.5676521992520994,0.012192330115487185,0.5428991858350001,0.5916292542950001,0.4532593341553366,0.5530993257240074,-0.6546981142793917,1.5121273794838028
eternafold_F,Round 22,0.6626083785624004,0.014182840823171316,0.6341366042500001,0.688521925965,0.6482721988469942,0.4053957445749174,-0.22104113647715873,1.4120202969942344
eternafold_F,Round 23,0.5015717636465994,0.010222885734210001,0.48107983181999997,0.52179460016,1.3099005649538578,0.34445675696622896,0.6080720285812303,1.9919100369285174
eternafold_E,Round 00,0.4244298012093001,0.01504960908579227,0.3951643466975,0.45322240451999996,0.4720522107628288,0.5919326609602164,-0.6920708685204234,1.5743067995852982
eternafold_E,Round 01,0.6687965527457003,0.014114896742250692,0.640128457705,0.6955472568625,0.8149995577395905,0.5925206186671554,-0.5024926294259973,1.831117407482119
eternafold_E,Round 06,0.5799411742977006,0.011458361183892223,0.557746490555,0.6027236660824999,0.32868356486527583,0.35111876941194015,-0.3724720379200347,1.0100394862592237
eternafold_E,Round 08,0.5496976389283997,0.024390792286910563,0.5018003844825001,0.5969048569375,0.7719194633607471,0.2649953885455701,0.22815976020108172,1.2848467298557142
eternafold_E,Round 09,0.5623807361120002,0.01592690223399459,0.5315859992650002,0.594435007065,0.28443400906827776,0.6169337667371896,-1.0005903756331755,1.4685026659186706
eternafold_E,Round 12,0.47446348101849994,0.008115915131899649,0.45794095447500005,0.49005036826750004,0.7696208968565321,0.2978258980025612,0.15337239929688395,1.3183286116676303
eternafold_E,Round 13,0.6937719951864998,0.008487319515683813,0.6768065532025,0.71007544485,0.11083949950804657,0.6073837928790639,-1.071039492160603,1.245052126315106
eternafold_E,Round 14,0.6521271694397005,0.005507619898265176,0.641134086325,0.663060862205,0.5968929956558938,0.31811663491459247,-0.02945085671218177,1.197583032550573
eternafold_E,Round 15,0.6963896839742999,0.007205969802943953,0.6816215170125001,0.7101640493275,0.5342344813587429,0.35277439288780277,-0.14007189251930147,1.1965672131702385
eternafold_E,Round 16,0.7087261243933006,0.004813155367930209,0.6990311977774999,0.717461065805,0.8208465015642801,0.3355192795350831,0.11917313636939664,1.4167515527372492
eternafold_E,Round 17,0.6650091854079994,0.007882873918772421,0.6496631229575001,0.6802918528025,-0.4109172595948131,0.5843189731689585,-1.5303461741173483,0.7592794539726724
eternafold_E,Round 18,0.5308984039584002,0.006221162140120168,0.5187718247325,0.5431821328199999,0.31232188461150207,0.12207689091439616,0.07409069242697204,0.5544936973646918
eternafold_E,Round 19,0.3894667904638,0.011670136407124203,0.36664213850250005,0.41310708596250006,0.21006232279103074,0.464578213317409,-0.700263577354783,1.1177015624550515
eternafold_E,Round 20,0.6274989933633002,0.011831412439201706,0.6043230723825,0.649533230995,0.48334849378188144,0.1583094125014817,0.17044884454503254,0.7838547858538805
eternafold_E,Round 21,0.5621657239479002,0.012573686018809137,0.5365587739075,0.5861530301625,0.18511943068997003,0.5761230323986345,-1.021931075501795,1.2676151624479326
eternafold_E,Round 22,0.6690399571160003,0.013524246726246655,0.6417111643425001,0.6949941829624999,0.8427783403184351,0.3809278451079016,0.055055269858963474,1.5200366355510468
eternafold_E,Round 23,0.47354593829159997,0.011547912537904504,0.450508489585,0.49560118027,0.2865673821044322,0.4026129763425445,-0.5158717287993027,1.0713124657897057
eternafold_C,Round 00,0.4199265233021997,0.014783477566886517,0.39048849745249997,0.4497051574775,0.2853891417237019,0.5999127611609806,-0.9661536200133144,1.461791199429757
eternafold_C,Round 01,0.6467110743041012,0.014346733265325949,0.6196387340749999,0.6740265787524999,-0.14144055199699415,0.606714148003612,-1.3406560376931898,1.0797025917592329
eternafold_C,Round 06,0.5668463747755993,0.012028233980481536,0.5432967166175,0.5901404984199999,-0.08687324149687968,0.36546635454757587,-0.8007127050318656,0.6159212902907606
eternafold_C,Round 08,0.551127846690299,0.0244813616313118,0.5002444018225001,0.598435315095,0.7891856882726573,0.2655443822631576,0.24085286204327938,1.3026937168587187
eternafold_C,Round 09,0.5562202963667997,0.016565838859534568,0.5242277605975,0.587747609805,0.04389614135367599,0.6290824217006227,-1.2205796160786802,1.3011378479545117
eternafold_C,Round 12,0.4520442564859002,0.008038475052302945,0.43648417435250003,0.4686266408525,-0.09502024453861853,0.29715641852476543,-0.6457649227323996,0.512803659341841
eternafold_C,Round 13,0.6896059815971,0.008101638321108533,0.6745118113325,0.7051009978749999,-0.20460211382588023,0.5781160624851305,-1.2698424571700848,0.9750469979541235
eternafold_C,Round 14,0.6510253244361995,0.0058455530508286615,0.6403426762225001,0.6618894155325001,0.5294271415539827,0.3327886960381515,-0.10212000732324414,1.1557800811858623
eternafold_C,Round 15,0.6955337875163989,0.006913130028770285,0.6821942307350001,0.708865208845,0.4852532343446417,0.3421655864689507,-0.20255047876784146,1.1379482136465588
eternafold_C,Round 16,0.7045095639839007,0.004771710877106595,0.6949882437175,0.7140312791525,0.5072535899740837,0.34647171955592826,-0.16026996146506428,1.19261973540429
eternafold_C,Round 17,0.6673674290922014,0.008052905711341676,0.6515322483674999,0.6825593954025,-0.23253554648835745,0.6057016139221196,-1.4496991558187624,0.9484362760613143
eternafold_C,Round 18,0.5003478760106002,0.006420439327548941,0.48733472170000003,0.5121958230925,-0.3113750504658866,0.12530619173220536,-0.5601510180584583,-0.07747416111825019
eternafold_C,Round 19,0.3817226823174001,0.011705720635386925,0.35795925518000005,0.4041836928575,-0.10945908603557417,0.46980221400237593,-1.0726614254933495,0.8029851771883358
eternafold_C,Round 20,0.6025021974527992,0.013862260874847728,0.5753630303075,0.629724863675,0.13259010556191983,0.18812263271819743,-0.23119523289994992,0.490873438287036
eternafold_C,Round 21,0.5784128000155003,0.012764896660334776,0.5538125938275,0.6031636937425,0.9531468460363154,0.5500545850379294,-0.17676561647358352,1.9702472448776032
eternafold_C,Round 22,0.638508101809699,0.014466740651637377,0.60948835175,0.6661294096125,-0.07624003051578561,0.4209076171759926,-0.9211612817005751,0.70224785965615
eternafold_C,Round 23,0.48231250276109994,0.011239411907324,0.46089605984000004,0.5046332335525,0.6030071017234203,0.3921909247985325,-0.17417090346657857,1.3567935229435168
contrafold_2,Round 00,0.41899484759200023,0.01462514330591381,0.39104374972,0.4478428179175,0.24641131716808448,0.5813543505461932,-0.9131259740946273,1.3927728800865589
contrafold_2,Round 01,0.6436488632033998,0.014869809317798062,0.6138114227799999,0.67196119038,-0.26948865161243957,0.6253069050734701,-1.4499595770490827,0.9854506951015268
contrafold_2,Round 06,0.5537745364468996,0.011866198961749884,0.531261523795,0.576780128155,-0.4995926458673071,0.3570061108376213,-1.1796996482144406,0.20027455561683274
contrafold_2,Round 08,0.5384794988902003,0.02399119355928597,0.49221059433,0.5859419096324999,0.6432399704364913,0.26412880845436815,0.1209208036297225,1.1513859564470668
contrafold_2,Round 09,0.5561916443394003,0.015932310307672122,0.52419174374,0.586741402095,0.04025073214187052,0.6106736031475529,-1.196217584529896,1.2150135526641535
contrafold_2,Round 12,0.45365374721340024,0.007857465549514202,0.4381526333125,0.469111804725,-0.03409555984920618,0.30051463105957055,-0.6106822453516515,0.5520072658265021
contrafold_2,Round 13,0.6773159570949003,0.008645266432195672,0.6606914701625001,0.6946027654575,-1.108709438852683,0.588736299509401,-2.2014267569990342,0.14692370975857388
contrafold_2,Round 14,0.6529650713718004,0.005640863803918465,0.641443874095,0.6639472146275,0.6449916517774615,0.3227318363972622,0.01805732108796839,1.2794587662281625
contrafold_2,Round 15,0.6940106958609005,0.006903355242090606,0.6814248578725001,0.7081822583300001,0.4118013113586779,0.3377307241503417,-0.21638954623251883,1.0609308584569148
contrafold_2,Round 16,0.6956365629579006,0.0048526194308094435,0.6861316117575,0.7045275986974999,-0.1588537216387587,0.35326048809815996,-0.8220890068418018,0.5173658565534851
contrafold_2,Round 17,0.6625290886268002,0.00777775980165226,0.6470146152050001,0.67759786389,-0.6005373896281181,0.5660009761197459,-1.6886866615332419,0.5019526376143402
contrafold_2,Round 18,0.5065262249051008,0.006453884122954449,0.49465990924500003,0.519831568275,-0.18546556592333235,0.126352822168074,-0.4193417860417617,0.07552939274475509
contrafold_2,Round 19,0.3831534885499998,0.011463145271830516,0.359528450255,0.40455938509000006,-0.04766790076460813,0.4610555560608137,-0.9672221661505364,0.8394400543579761
contrafold_2,Round 20,0.6185300931949999,0.012505659618526337,0.5928962841875001,0.6407682205575,0.3569147812091744,0.16432585837743338,0.027819062990999618,0.6545653384315188
contrafold_2,Round 21,0.5624971874439998,0.013177109596203959,0.53672727996,0.5876701816100001,0.21060808017444035,0.6062982326773558,-0.963804851920821,1.392322086518649
contrafold_2,Round 22,0.6336964212210999,0.014332815306949206,0.6052138459925,0.6615205255125,-0.2202848714407523,0.41534017693850406,-1.0729090593313677,0.5733814852394414
contrafold_2,Round 23,0.4773915460537007,0.0107498118840199,0.45652229529500005,0.4991899785125,0.425109054756011,0.37682160549218957,-0.3157233789122602,1.1859420145039994
vienna_2_60C,Round 00,0.40857382004169956,0.015086087432986232,0.37887111057249995,0.4370842098825,-0.17715718036956596,0.5973535743502407,-1.3252738123855883,0.9790685817947516
vienna_2_60C,Round 01,0.6462341414266998,0.014173573470092965,0.61860336217,0.6729240565900001,-0.16380673194488377,0.5913776090985672,-1.2917228510318055,0.9191635115554287
vienna_2_60C,Round 06,0.5604197536930003,0.012000616653726913,0.538379672215,0.584426756155,-0.28865815653435595,0.36739522979032546,-0.9835304980141143,0.45779096807445174
vienna_2_60C,Round 08,0.44454892736380003,0.02871370985122329,0.38631001949500005,0.501265024535,-0.43543783280922316,0.314288149089255,-1.0425905579043613,0.1745963943447581
vienna_2_60C,Round 09,0.5457093552576004,0.016795505251438816,0.5094622563675,0.5768890572150001,-0.3588200126883298,0.6328089184244144,-1.7267657146128905,0.8376489901063042
vienna_2_60C,Round 12,0.4506703434057992,0.008499003988411389,0.43404027766750003,0.46739742796000006,-0.1503197724940416,0.3173848143446109,-0.7739732629830373,0.4381176865527388
vienna_2_60C,Round 13,0.6956100449355014,0.008389073009047641,0.6787534971700001,0.7116070346675,0.23676828503583952,0.603799427557812,-0.9983709555891978,1.3785798069847295
vienna_2_60C,Round 14,0.6338524267213992,0.005979698756405525,0.6224363484100001,0.6452508735425001,-0.49603002196620294,0.34509409442518924,-1.1684533197002425,0.17746195025013098
vienna_2_60C,Round 15,0.6844558361628994,0.007529596833444986,0.6695346370725,0.698840709215,-0.08106253907047693,0.3799571437813397,-0.8233530376805577,0.6567133261419171
vienna_2_60C,Round 16,0.7017631101509002,0.00473146972197188,0.692799996355,0.7107016305975,0.299756185074203,0.3439255243268608,-0.38716294402375884,0.9706209987446012
vienna_2_60C,Round 17,0.6775907840797001,0.007948650227657667,0.6605050747525,0.6921122332675,0.5462122500422201,0.5839791937482138,-0.6486515707650271,1.575716794006953
vienna_2_60C,Round 18,0.5210627559229002,0.006194270137857853,0.508320667365,0.53268484599,0.11135103058457135,0.12219458189210908,-0.13210414225929826,0.34138095036759414
vienna_2_60C,Round 19,0.3879361975823002,0.011872504580714115,0.36441453389,0.41110836855750005,0.14673211512276832,0.47247364913363693,-0.7832601709819832,1.0685921448757807
vienna_2_60C,Round 20,0.6150048888631999,0.013237402212965165,0.5880815364,0.6406475220350001,0.30794830101957865,0.17657086965786764,-0.04671693755214685,0.658114763658336
vienna_2_60C,Round 21,0.5443827969738001,0.014021649246993652,0.5165955275025,0.5712348944875,-0.6405599721591897,0.6231984088027038,-1.7480188438325333,0.5557105570561917
vienna_2_60C,Round 22,0.6396755123036,0.014321430824146495,0.6104949746475,0.6660436935425,-0.03930549917873444,0.41438546022215506,-0.8719821047514184,0.7163094834652798
vienna_2_60C,Round 23,0.4514507865806003,0.011389245202310168,0.42820075691500004,0.4741034712425,-0.5191566303435003,0.4009913160955009,-1.3227316406686564,0.28260408010090954
rnastructure_60C,Round 00,0.4082304403064997,0.013958997314053033,0.37873237235,0.4348288683325,-0.1963175173332358,0.5710253699704001,-1.3609439750339851,0.8540970292243493
rnastructure_60C,Round 01,0.6558495071860998,0.013652810780169708,0.6287701234325,0.6827683934425001,0.2460529116304148,0.5769866660269245,-0.9299166143417066,1.3055889346819187
rnastructure_60C,Round 06,0.5611690215095999,0.012002467273784317,0.5384263978474999,0.5852673311775001,-0.26568419025122547,0.37102774235079994,-1.0005108175668032,0.4815622226418136
rnastructure_60C,Round 08,0.4367329253508998,0.029473736258602834,0.38137309350750004,0.496005709665,-0.5284574086976839,0.32715200912499054,-1.1625284097913469,0.12681364056714364
rnastructure_60C,Round 09,0.5498274005098998,0.016843573974213377,0.5142593896175,0.5824865689925001,-0.20731259930059992,0.6328806763025923,-1.4785385865528307,0.9596298723036557
rnastructure_60C,Round 12,0.4492679738886,0.0079964833345595,0.433982515405,0.46504214758499995,-0.2057448495466567,0.30368531507339674,-0.8094120396375837,0.37647544292397334
rnastructure_60C,Round 13,0.693086341428801,0.008499479389237697,0.6764199691175001,0.7089858654225001,0.05267001061780842,0.6200116592881242,-1.1669698514137365,1.156742908106095
rnastructure_60C,Round 14,0.633659583612799,0.005973100743820871,0.6223593944425001,0.6449939039175,-0.5078163797656268,0.33824604961434435,-1.1533730654102865,0.15112421549269528
rnastructure_60C,Round 15,0.677958993479399,0.007607509228986824,0.6633269119775,0.6928082677349999,-0.4105791346258892,0.3778080718608918,-1.119933940730178,0.362121689478485
rnastructure_60C,Round 16,0.6995885679399977,0.00508357757631196,0.689561263515,0.7091991545424999,0.1392659907007468,0.37016438203529806,-0.5940836890553053,0.8468260795462097
rnastructure_60C,Round 17,0.6658686000856,0.008082922080386416,0.6497807371375,0.6817447611699999,-0.34472132089001006,0.5964601876417045,-1.4808986328377127,0.84866147199331
rnastructure_60C,Round 18,0.5114736830921001,0.006185330109469068,0.49914336897250006,0.5240117390600001,-0.08445624649032578,0.12197282421881982,-0.32912559723215273,0.14984244308135486
